Model / Config,Batch Size,Params (M),Input Size,GFLOPS/img,Forward Time/img (ms),Postproc Time/img (ms),Total Time/img (ms),Native FPS,Compiled FPS
yolov5 PL,1,20.9,640,24.0,9.43,0.07,9.50,105.3,0.0
yolov5 PL,8,20.9,640,24.0,1.42,0.00,1.42,703.0,0.0
yolov26 Medium,1,21.9,640,37.7,15.93,0.02,15.95,62.7,200.0
yolov26 Medium,8,21.9,640,37.7,2.17,0.00,2.18,459.3,419.9
RF-DETR base,1,31.2,672,42.9,23.16,0.43,23.60,42.4,150.5
RF-DETR base,8,31.2,672,42.9,2.94,0.06,3.00,333.6,552.6
RF-DETR medium,1,32.8,672,43.4,25.13,0.42,25.55,39.1,123.7
RF-DETR medium,8,32.8,672,43.4,3.23,0.06,3.28,304.5,538.8
RT-DETR-v1 resnet50,1,42.7,640,68.5,35.61,0.01,35.62,28.1,152.0
RT-DETR-v1 resnet50,8,42.7,640,68.5,5.21,0.00,5.21,191.8,423.0
"RT-DETR-v2 w/ ResNet50 300 queries, stage 4",1,42.7,672,75.3,31.84,0.01,31.85,31.4,97.4
"RT-DETR-v2 w/ ResNet50 300 queries, stage 4",8,42.7,672,75.3,5.69,0.00,5.70,175.6,334.8
"RT-DETR-v2 w/ ResNet50 600 queries, stage 4",1,42.7,672,77.4,31.77,0.01,31.78,31.5,89.5
"RT-DETR-v2 w/ ResNet50 600 queries, stage 4",8,42.7,672,77.4,5.68,0.00,5.68,176.0,327.2
"RT-DETR-v2 w/ ResNet50 300 queries, stage 0",1,42.7,672,75.3,31.98,0.01,31.99,31.3,92.9
"RT-DETR-v2 w/ ResNet50 300 queries, stage 0",8,42.7,672,75.3,5.67,0.00,5.67,176.5,330.5
"RT-DETR-v2 w/ ResNet50 600 queries, stage 0",1,42.7,672,77.4,31.37,0.01,31.38,31.9,95.0
"RT-DETR-v2 w/ ResNet50 600 queries, stage 0",8,42.7,672,77.4,5.67,0.00,5.67,176.5,327.6
"RT-DETR-v2 w/ ResNet50 300 queries, stage 2",1,42.7,672,75.3,32.58,0.01,32.59,30.7,92.1
"RT-DETR-v2 w/ ResNet50 300 queries, stage 2",8,42.7,672,75.3,5.67,0.00,5.67,176.4,331.1
"RT-DETR-v2 w/ ResNet50 600 queries, stage 2",1,42.7,672,77.4,32.70,0.01,32.71,30.6,94.0
"RT-DETR-v2 w/ ResNet50 600 queries, stage 2",8,42.7,672,77.4,5.69,0.00,5.69,175.7,329.3
"RT-DETR-v2 w/ Dinov2 fused fpn, 300q, [3,7,11]",1,100.7,672,267.6,28.67,0.01,28.68,34.9,73.0
"RT-DETR-v2 w/ Dinov2 fused fpn, 300q, [3,7,11]",8,100.7,672,267.6,10.26,0.00,10.26,97.4,140.6
"RT-DETRv2 w/ Dinov2 simple fpn, 300 Q, [3, 7, 11]",1,96.2,672,238.4,28.01,0.01,28.02,35.7,88.5
"RT-DETRv2 w/ Dinov2 simple fpn, 300 Q, [3, 7, 11]",8,96.2,672,238.4,9.11,0.00,9.11,109.7,158.7
Mask2Former dinov2 (same spatial res),1,151.2,672,381.2,72.40,0.04,72.44,13.8,24.8
Mask2Former dinov2 (same spatial res),8,151.2,672,381.2,39.85,0.00,39.85,25.1,26.5
Mask2Former swin-base,1,106.9,672,232.2,77.03,0.04,77.08,13.0,38.6
Mask2Former swin-base,8,106.9,672,Error,27.27,0.00,27.28,36.7,38.4
Mask2Former swin-large,1,215.5,672,431.8,77.13,0.04,77.17,13.0,29.9
Mask2Former swin-large,8,215.5,672,Error,37.75,0.00,37.75,26.5,29.6
Mask2Former dinov2 + fusedFPN,1,151.2,672,381.2,72.54,0.04,72.58,13.8,24.7
Mask2Former dinov2 + fusedFPN,8,151.2,672,381.2,39.93,0.00,39.93,25.0,26.4
Mask2Former dinov2 + tinyFPN,1,151.2,672,381.2,72.42,0.04,72.46,13.8,24.8
Mask2Former dinov2 + tinyFPN,8,151.2,672,381.2,39.98,0.00,39.98,25.0,26.4
Mask2Former dinvo2 + SFP,1,151.2,672,381.2,72.61,0.05,72.66,13.8,24.7
Mask2Former dinvo2 + SFP,8,151.2,672,381.2,39.93,0.00,39.93,25.0,26.4
Mask2Former dinov2 + adapter,1,151.2,672,381.2,72.51,0.04,72.55,13.8,24.9
Mask2Former dinov2 + adapter,8,151.2,672,381.2,39.97,0.00,39.98,25.0,26.4
DEIMv2-X num_denoising=100,1,51.1,640,78.2,49.49,0.01,49.50,20.2,0.0
DEIMv2-X num_denoising=100,8,51.1,640,78.2,10.15,0.00,10.15,98.5,0.0
DEIMv2-X num_denoising=0,1,51.1,640,78.2,49.66,0.01,49.67,20.1,0.0
DEIMv2-X num_denoising=0,8,51.1,640,78.2,10.13,0.00,10.13,98.7,0.0
DEIMv2-M num_denoising=100,1,18.2,640,26.7,42.87,0.01,42.88,23.3,0.0
DEIMv2-M num_denoising=100,8,18.2,640,26.7,6.58,0.00,6.58,151.9,0.0
DEIMv2-M num_denoising=0,1,18.2,640,26.7,39.83,0.01,39.84,25.1,0.0
DEIMv2-M num_denoising=0,8,18.2,640,26.7,6.58,0.00,6.59,151.8,0.0
RF-DETR-Seg group_detr=1 + 13 epochs,1,32.5,504,59.3,31.77,1.87,33.65,29.7,77.4
RF-DETR-Seg group_detr=1 + 13 epochs,8,32.5,504,59.3,5.19,1.00,6.19,161.5,238.8
