Model / Config,Batch Size,Params (M),Input Size,GFLOPS/img,Forward Time/img (ms),Postproc Time/img (ms),Total Time/img (ms),Native FPS,Compiled FPS
yolov5 PL,1,20.9,640,24.0,9.18,0.19,9.36,106.8,0.0
yolov26 Medium,1,21.9,640,37.7,17.43,0.01,17.44,57.3,141.8
RF-DETR base,1,31.2,672,42.9,35.60,0.25,35.85,27.9,76.0
RF-DETR medium,1,32.8,672,43.4,42.60,0.29,42.89,23.3,57.3
RT-DETR-v1 resnet50,1,42.7,640,68.5,41.81,0.01,41.81,23.9,142.9
"RT-DETR-v2 w/ ResNet50 300 queries, stage 4",1,42.7,672,75.3,44.46,0.01,44.46,22.5,58.6
"RT-DETR-v2 w/ ResNet50 600 queries, stage 4",1,42.7,672,77.4,43.81,0.01,43.82,22.8,52.8
"RT-DETR-v2 w/ ResNet50 300 queries, stage 0",1,42.7,672,75.3,46.65,0.01,46.65,21.4,53.2
"RT-DETR-v2 w/ ResNet50 600 queries, stage 0",1,42.7,672,77.4,52.31,0.01,52.31,19.1,50.7
"RT-DETR-v2 w/ ResNet50 300 queries, stage 2",1,42.7,672,75.3,44.23,0.01,44.23,22.6,53.9
"RT-DETR-v2 w/ ResNet50 600 queries, stage 2",1,42.7,672,77.4,54.02,0.01,54.03,18.5,53.3
"RT-DETR-v2 w/ Dinov2 fused fpn, 300q, [3,7,11]",1,100.7,672,267.6,60.32,0.01,60.33,16.6,35.9
"RT-DETRv2 w/ Dinov2 simple fpn, 300 Q, [3, 7, 11]",1,96.2,672,238.4,53.57,0.00,53.58,18.7,47.5
Mask2Former dinov2 (same spatial res),1,151.2,672,381.2,125.20,0.07,125.28,8.0,12.9
Mask2Former swin-base,1,106.9,672,232.2,97.15,0.04,97.19,10.3,18.4
Mask2Former swin-large,1,215.5,672,431.8,115.91,0.09,115.99,8.6,15.6
Mask2Former dinov2 + fusedFPN,1,151.2,672,381.2,125.85,0.08,125.93,7.9,13.1
Mask2Former dinov2 + tinyFPN,1,151.2,672,381.2,126.13,0.05,126.18,7.9,12.7
Mask2Former dinvo2 + SFP,1,151.2,672,381.2,125.36,0.03,125.39,8.0,12.9
Mask2Former dinov2 + adapter,1,151.2,672,381.2,114.51,0.03,114.54,8.7,15.0
DEIMv2-X num_denoising=100,1,51.1,640,78.2,111.00,0.01,111.01,9.0,0.0
DEIMv2-X num_denoising=0,1,51.1,640,78.2,111.48,0.01,111.50,9.0,0.0
DEIMv2-M num_denoising=100,1,18.2,640,26.7,101.75,0.01,101.76,9.8,0.0
DEIMv2-M num_denoising=0,1,18.2,640,26.7,102.34,0.01,102.36,9.8,0.0
RF-DETR-Seg group_detr=1 + 13 epochs,1,32.5,504,59.3,54.16,3.34,57.50,17.4,35.0
